"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1622","Comedy","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"1623","Action",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1624","Drama","Foreign","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"1625","Action","Foreign",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1626","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1627","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1628","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1629","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1630","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1631","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1632","Drama","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"1633","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1634","Crime","Animation","Action",NA,NA,NA,NA,NA,NA,NA,NA
"1635","Family","Adventure",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1636","Mystery","Action","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"1637","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1638","Family","Fantasy","Science Fiction","TV Movie",NA,NA,NA,NA,NA,NA,NA
"1639","Action","Adventure","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"1640","Action","Thriller","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA
"1641","Horror","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1642","Comedy","Drama","Fantasy",NA,NA,NA,NA,NA,NA,NA,NA
"1643","History","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1644","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1645","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1646","Thriller","Horror","Mystery",NA,NA,NA,NA,NA,NA,NA,NA
"1647","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1648","Comedy","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1649","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1650","Drama","Music","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"1651","Adventure","Family",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1652","Action","Drama","Family","Horror","Thriller",NA,NA,NA,NA,NA,NA
"1653","Documentary","History",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1654","Action","Horror","Thriller","Science Fiction",NA,NA,NA,NA,NA,NA,NA
"1655","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1656","Action","Thriller","Crime","Science Fiction",NA,NA,NA,NA,NA,NA,NA
"1657",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1658","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1659","Animation","Family","Fantasy",NA,NA,NA,NA,NA,NA,NA,NA
"1660","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1661","Crime","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"1662","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1663","Action","Adventure","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"1664","Crime","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"1665","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1666","Adventure","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1667","Animation","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1668","Romance","Drama","Comedy",NA,NA,NA,NA,NA,NA,NA,NA
"1669","Drama","Foreign",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1670",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1671","Comedy","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1672","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1673","Music","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA
"1674","Mystery","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1675","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1676","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1677","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1678","Romance","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1679","Drama","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"1680","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1681","History","Action","Drama",NA,NA,NA,NA,NA,NA,NA,NA
"1682","Fantasy","Animation","Family",NA,NA,NA,NA,NA,NA,NA,NA
"1683","Mystery","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1684","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1685","Drama","Comedy","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"1686","Drama","Comedy","Foreign",NA,NA,NA,NA,NA,NA,NA,NA
"1687","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1688","Horror","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1689","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1690","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1691","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1692","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1693","Documentary","Family",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1694","TV Movie","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1695","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1696","Action","Adventure","Comedy",NA,NA,NA,NA,NA,NA,NA,NA
"1697","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1698","Crime","Drama","Mystery","Thriller",NA,NA,NA,NA,NA,NA,NA
"1699","Drama","Romance","Foreign",NA,NA,NA,NA,NA,NA,NA,NA
"1700","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1701","Action",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1702","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1703","Action","Crime","Drama","Mystery","Thriller",NA,NA,NA,NA,NA,NA
"1704","Fantasy","Drama","Comedy","Science Fiction","Romance","Family","Foreign",NA,NA,NA,NA
"1705","Action","Adventure","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA
"1706","Drama","Fantasy","Horror",NA,NA,NA,NA,NA,NA,NA,NA
"1707","Action","Foreign",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1708","Comedy","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1709","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1710",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1711","Thriller","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1712","Animation","Adventure",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1713","Comedy","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"1714","Horror","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1715","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1716","Documentary","Foreign",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1717","Action","Adventure",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1718","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1719","Animation","Family",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1720","Adventure","Drama","Action","Thriller",NA,NA,NA,NA,NA,NA,NA
"1721","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1722","Animation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1723","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1724",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1725","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1726","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1727","History","War",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1728","History","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1729","Action","Crime","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"1730","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1731","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1732","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1733","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1734","Crime","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1735","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1736",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1737","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1738","Action","Thriller","Crime","Drama",NA,NA,NA,NA,NA,NA,NA
"1739","Drama","Foreign",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1740","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1741","Action","History",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1742","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1743","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1744","Drama","Action","Thriller","Crime","Mystery","Romance",NA,NA,NA,NA,NA
"1745","Drama","Action","Thriller","Crime",NA,NA,NA,NA,NA,NA,NA
"1746","Drama","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"1747","Drama","Fantasy","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA
"1748",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1749","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1750","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1751","Romance","Family","Comedy",NA,NA,NA,NA,NA,NA,NA,NA
"1752","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1753","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1754","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1755","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1756","Comedy","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"1757",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1758","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1759","Drama","Action","Comedy","Thriller","Romance",NA,NA,NA,NA,NA,NA
"1760",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1761","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1762","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1763","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1764","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1765","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1766","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1767","Animation","Family","Comedy",NA,NA,NA,NA,NA,NA,NA,NA
"1768","Crime","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1769","Action","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1770","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1771","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1772","Adventure","Horror","Drama",NA,NA,NA,NA,NA,NA,NA,NA
"1773","Drama","Fantasy","Horror",NA,NA,NA,NA,NA,NA,NA,NA
"1774","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1775",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1776","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1777","Comedy","Documentary","Drama","History",NA,NA,NA,NA,NA,NA,NA
"1778","TV Movie","Comedy","Romance","Family",NA,NA,NA,NA,NA,NA,NA
"1779","TV Movie","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1780","Drama","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1781","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1782","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1783","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1784","Music","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1785","Comedy","Family",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1786","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1787",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1788","Mystery","Adventure","Family",NA,NA,NA,NA,NA,NA,NA,NA
"1789","Action","Adventure","Comedy","Family",NA,NA,NA,NA,NA,NA,NA
"1790","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1791","Drama","Foreign","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"1792","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1793","Adventure","Family",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1794","Animation","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1795","Documentary","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1796","Drama","Foreign",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1797","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1798","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1799","TV Movie","Adventure",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1800","Documentary","Music",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1801",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1802",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1803","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1804","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1805","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1806","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1807","Animation","Adventure","Family",NA,NA,NA,NA,NA,NA,NA,NA
"1808","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1809","Action","Adventure","Family",NA,NA,NA,NA,NA,NA,NA,NA
"1810","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1811","Comedy","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"1812","Crime","Action",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1813",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1814","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1815","Comedy","Action",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1816","Animation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1817","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1818","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1819","Romance","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1820","Horror","Science Fiction","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"1821","Horror","Science Fiction","Action",NA,NA,NA,NA,NA,NA,NA,NA
"1822","Crime","Horror","Mystery","Thriller",NA,NA,NA,NA,NA,NA,NA
"1823","Action","Adventure","Animation","Fantasy",NA,NA,NA,NA,NA,NA,NA
"1824","Drama","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"1825","Family",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1826","TV Movie","Action","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"1827","Comedy","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1828","Thriller","Drama","Crime","Romance",NA,NA,NA,NA,NA,NA,NA
"1829","Action","Drama","Foreign","Romance",NA,NA,NA,NA,NA,NA,NA
"1830","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1831","Action","Thriller","Crime",NA,NA,NA,NA,NA,NA,NA,NA
"1832","Comedy","Music","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"1833","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1834","Action",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1835","Mystery","Animation","Crime",NA,NA,NA,NA,NA,NA,NA,NA
"1836",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1837","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1838",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1839","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1840","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1841","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1842","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1843","Adventure","Animation","Comedy","Western",NA,NA,NA,NA,NA,NA,NA
"1844","Drama","Family","TV Movie",NA,NA,NA,NA,NA,NA,NA,NA
"1845","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1846","Action","Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1847","Drama","TV Movie",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1848","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1849","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1850","Documentary","Animation","Foreign",NA,NA,NA,NA,NA,NA,NA,NA
"1851","TV Movie","Crime","Drama","Mystery",NA,NA,NA,NA,NA,NA,NA
"1852","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1853","Thriller","Crime","Mystery",NA,NA,NA,NA,NA,NA,NA,NA
"1854","Crime","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"1855","Action","Foreign","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"1856","Animation","Drama","Family","History",NA,NA,NA,NA,NA,NA,NA
"1857","Action","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1858","Drama","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1859","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1860","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1861","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1862","Comedy","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"1863","Action","Adventure","Drama","Family",NA,NA,NA,NA,NA,NA,NA
"1864","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1865","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1866","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1867","War","Drama","Foreign",NA,NA,NA,NA,NA,NA,NA,NA
"1868","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1869",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1870","Adventure","Crime","Drama","Mystery","Thriller",NA,NA,NA,NA,NA,NA
"1871","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1872","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1873","TV Movie","Action","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"1874","Comedy","Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1875","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1876","Drama","Thriller","Horror",NA,NA,NA,NA,NA,NA,NA,NA
"1877","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1878","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1879","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1880","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1881","War","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1882","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1883",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1884","Action","Adventure","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA
"1885",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1886","Action","Romance","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"1887","Action","Comedy","Crime","Foreign",NA,NA,NA,NA,NA,NA,NA
"1888","Thriller","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1889","Romance","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA
"1890","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1891","Documentary","Drama","History","War",NA,NA,NA,NA,NA,NA,NA
"1892","Animation","Comedy","Drama","Horror","Mystery","Romance",NA,NA,NA,NA,NA
"1893","Crime","Horror","Mystery","Science Fiction","Thriller",NA,NA,NA,NA,NA,NA
"1894","Animation","Family",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1895","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1896","Animation","Family","Adventure","Fantasy",NA,NA,NA,NA,NA,NA,NA
"1897",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1898","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1899","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1900","Thriller","Horror","TV Movie",NA,NA,NA,NA,NA,NA,NA,NA
"1901","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1902","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1903","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1904","Comedy","Documentary","Horror",NA,NA,NA,NA,NA,NA,NA,NA
"1905","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1906","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1907","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1908",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1909","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1910","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1911","Action","Adventure","Drama",NA,NA,NA,NA,NA,NA,NA,NA
"1912","Comedy","Romance","Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA
"1913",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1914","Action","Fantasy","Horror","Science Fiction",NA,NA,NA,NA,NA,NA,NA
"1915","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1916","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1917","Comedy","Crime","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA
"1918","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1919","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1920","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1921","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1922","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1923","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1924","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1925","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1926","Action","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1927","Action","Adventure","Foreign",NA,NA,NA,NA,NA,NA,NA,NA
"1928","Drama","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1929","Action","Adventure","Horror","Science Fiction",NA,NA,NA,NA,NA,NA,NA
"1930","Adventure","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"1931","Comedy","Drama",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1932","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1933","Documentary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1934","Drama","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"1935","Drama","Comedy","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"1936","Action","Thriller","Foreign",NA,NA,NA,NA,NA,NA,NA,NA
"1937","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1938","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1939","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1940","Action","Comedy","Crime",NA,NA,NA,NA,NA,NA,NA,NA
"1941","Drama","Foreign",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1942","Drama","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1943","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1944","Drama","Romance","War",NA,NA,NA,NA,NA,NA,NA,NA
"1945","Comedy","Drama","Family","TV Movie",NA,NA,NA,NA,NA,NA,NA
"1946","Crime","Drama","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA
"1947","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1948","Drama","Foreign","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"1949","TV Movie","Action","Thriller","Foreign",NA,NA,NA,NA,NA,NA,NA
"1950","Drama","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"1951","Drama","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1952","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1953","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1954","Mystery","Thriller",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1955","Music","Drama","Comedy",NA,NA,NA,NA,NA,NA,NA,NA
"1956","Animation","Family",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1957","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1958","Drama","Horror","Thriller",NA,NA,NA,NA,NA,NA,NA,NA
"1959","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1960","Comedy","Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1961",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1962","Family","Animation","Comedy",NA,NA,NA,NA,NA,NA,NA,NA
"1963","Animation","Drama","Comedy",NA,NA,NA,NA,NA,NA,NA,NA
"1964","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1965","Drama","Thriller","Romance","Crime",NA,NA,NA,NA,NA,NA,NA
"1966","Animation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1967","Comedy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1968","Comedy","Drama","Romance",NA,NA,NA,NA,NA,NA,NA,NA
"1969","Music",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1970",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1971",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1972",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1973",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
